         11874433 function calls (11847972 primitive calls) in 28.430 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    542/6    0.000    0.000    0.022    0.004 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/pyparsing/core.py:3861(parseImpl)
      566    0.000    0.000    0.026    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/markers.py:228(__init__)
      189    0.000    0.000    0.023    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/lines.py:1335(update_from)
      549    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/cbook/__init__.py:190(__init__)
     3148    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/numpy/lib/function_base.py:1316(_diff_dispatcher)
      481    0.000    0.000    0.002    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/numpy/core/fromnumeric.py:2703(amax)
     1148    0.000    0.000    0.000    0.000 {built-in method builtins.round}
  201/171    0.000    0.000    0.002    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/transforms.py:2436(get_affine)
      516    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/numpy/core/getlimits.py:692(max)
     1329    0.000    0.000    0.001    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/openpyxl/descriptors/base.py:144(__set__)
     1329    0.000    0.000    0.001    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/openpyxl/descriptors/base.py:130(__set__)
       56    0.000    0.000    0.047    0.001 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/axis.py:477(__init__)
     1278    0.000    0.000    0.001    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/copyreg.py:104(__newobj__)
      267    0.000    0.000    0.002    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/text.py:985(set_color)
      208    0.000    0.000    0.001    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/zipfile.py:766(read)
        1    0.000    0.000    5.211    5.211 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/scipy/optimize/_lsq/dogbox.py:149(dogbox)
  884/881    0.000    0.000    0.001    0.000 {built-in method builtins.any}
      451    0.000    0.000    0.003    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/lines.py:635(set_data)
     2268    0.000    0.000    0.002    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/copy.py:264(<genexpr>)
     5059    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/artist.py:295(axes)
      165    0.000    0.000    0.001    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/transforms.py:1978(rotate)
2049/1265    0.000    0.000    0.002    0.000 {built-in method builtins.hash}
       24    0.000    0.000    0.003    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/ticker.py:2074(_raw_ticks)
     1622    0.000    0.000    0.001    0.000 <frozen abc>:117(__instancecheck__)
      632    0.000    0.000    0.002    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/openpyxl/cell/text.py:36(__init__)
1620/1603    0.000    0.000    0.001    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/pyparsing/results.py:159(__init__)
      512    0.000    0.000    0.002    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/artist.py:737(set_figure)
     4787    0.000    0.000    0.000    0.000 {built-in method builtins.callable}
      258    0.000    0.000    0.032    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/text.py:93(_get_text_metrics_with_cache)
      282    0.000    0.000    0.001    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/transforms.py:2347(__init__)
      418    0.000    0.000    0.001    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/pyparsing/core.py:2984(parseImpl)
      894    0.000    0.000    0.019    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/artist.py:1216(_internal_update)
       14    0.000    0.000    0.010    0.001 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/backends/_backend_tk.py:733(_set_image_for_button)
      475    0.000    0.000    0.002    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/artist.py:438(set_transform)
      421    0.000    0.000    0.001    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/text.py:1249(set_verticalalignment)
    206/2    0.000    0.000    0.204    0.102 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/artist.py:54(draw_wrapper)
      460    0.000    0.000    0.001    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/transforms.py:1843(transform_affine)
      378    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/transforms.py:2902(_interval_contains_close)
   157/79    0.000    0.000    0.001    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/openpyxl/descriptors/serialisable.py:204(__hash__)
  508/280    0.000    0.000    0.001    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/axes/_base.py:997(get_yaxis_transform)
     1339    0.000    0.000    0.001    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/figure.py:68(_stale_figure_callback)
     2136    0.000    0.000    0.001    0.000 {built-in method builtins.setattr}
     1286    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}
        1    0.000    0.000   20.992   20.992 /home/miguel/github/Dinamica-de-Clones/crit_size_model.py:79(<listcomp>)
      496    0.000    0.000    0.003    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/colors.py:237(_check_color_like)
     2336    0.000    0.000    0.002    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/pyparsing/util.py:108(get)
       14    0.000    0.000    0.001    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/backends/_backend_tk.py:759(_recolor_icon)
      425    0.000    0.000    0.001    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/text.py:1000(set_horizontalalignment)
      185    0.000    0.000    0.001    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/axes/_base.py:844(<dictcomp>)
        6    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/numpy/linalg/linalg.py:2150(lstsq)
       28    0.000    0.000    0.000    0.000 {method 'resize' of 'ImagingCore' objects}
      168    0.000    0.000    0.000    0.000 {built-in method posix.lstat}
       90    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/zipfile.py:372(__init__)
      577    0.000    0.000    0.001    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/transforms.py:157(invalidate)
      167    0.000    0.000    0.002    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/numpy/core/fromnumeric.py:2523(cumsum)
       18    0.000    0.000    0.000    0.000 {method 'decode' of 'ImagingDecoder' objects}
     1074    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/pyparsing/core.py:757(preParse)
      460    0.000    0.000    0.000    0.000 {built-in method matplotlib._path.affine_transform}
      240    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/ticker.py:1118(_non_decade_format)
   621/12    0.000    0.000    0.021    0.002 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/pyparsing/core.py:5200(parseImpl)
      392    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/cbook/__init__.py:1314(is_math_text)
      481    0.000    0.000    0.003    0.000 <__array_function__ internals>:177(amax)
      396    0.000    0.000    0.000    0.000 {method 'astype' of 'numpy.ndarray' objects}
      496    0.000    0.000    0.003    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/colors.py:218(is_color_like)
      173    0.000    0.000    0.005    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/text.py:221(update)
      258    0.000    0.000    0.002    0.000 <__array_function__ internals>:177(diagonal)
       56    0.000    0.000    0.000    0.000 {method 'write' of '_io.BufferedRandom' objects}
      686    0.000    0.000    0.004    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/font_manager.py:893(copy)
      167    0.000    0.000    0.014    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/text.py:132(__init__)
      110    0.000    0.000    0.001    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/numpy/lib/shape_base.py:612(column_stack)
      250    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/pyparsing/results.py:200(__setitem__)
      309    0.000    0.000    0.001    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/transforms.py:2503(composite_transform_factory)
      217    0.000    0.000    0.005    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/text.py:1307(set_fontproperties)
       14    0.000    0.000    0.001    0.000 <frozen posixpath>:421(_joinrealpath)
       20    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/cycler.py:364(by_key)
     1004    0.000    0.000    0.001    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/text.py:1206(set_y)
      100    0.000    0.000    0.002    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/numpy/core/fromnumeric.py:2188(sum)
       32    0.000    0.000    0.001    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/PIL/ImageFile.py:155(load)
     2114    0.000    0.000    0.000    0.000 {method 'group' of 're.Match' objects}
  223/221    0.000    0.000    0.001    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/transforms.py:1772(__eq__)
     2627    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/openpyxl/descriptors/sequence.py:27(<genexpr>)
      192    0.000    0.000    0.000    0.000 <frozen posixpath>:71(join)
      186    0.000    0.000    0.001    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/zipfile.py:1046(_read2)
      248    0.000    0.000    0.003    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/transforms.py:809(from_extents)
      282    0.000    0.000    0.001    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/font_manager.py:729(set_style)
       96    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/numpy/core/_methods.py:93(_clip_dep_is_scalar_nan)
      106    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/font_manager.py:1490(get_font)
      458    0.000    0.000    0.001    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/artist.py:1048(set_visible)
    56/28    0.000    0.000    0.001    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/PIL/Image.py:2090(resize)
       18    0.000    0.000    0.003    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/ticker.py:2343(tick_values)
       80    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/tkinter/__init__.py:1524(_options)
      189    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/transforms.py:131(__getstate__)
        2    0.000    0.000    0.000    0.000 {pandas._libs.lib.maybe_convert_numeric}
       82    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/tkinter/__init__.py:1569(_register)
       24    0.000    0.000    0.001    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/ticker.py:778(_set_format)
      179    0.000    0.000    0.000    0.000 {method 'decode' of 'bytes' objects}
       82    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/transforms.py:624(translated)
       28    0.000    0.000    6.008    0.215 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/scipy/optimize/_minpack_py.py:500(func_wrapped)
      496    0.000    0.000    0.001    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/lines.py:63(_scale_dashes)
      282    0.000    0.000    0.001    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/font_manager.py:742(set_variant)
      137    0.000    0.000    0.001    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/path.py:99(__init__)
      406    0.000    0.000    0.001    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/numpy/core/_ufunc_config.py:435(__exit__)
      406    0.000    0.000    0.001    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/numpy/core/_ufunc_config.py:430(__enter__)
     2866    0.000    0.000    0.000    0.000 {built-in method builtins.iter}
       36    0.000    0.000    0.002    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/patches.py:742(get_patch_transform)
        7    0.000    0.000    4.781    0.683 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/scipy/optimize/_numdiff.py:566(_dense_difference)
      258    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/numpy/core/getlimits.py:679(min)
       56    0.000    0.000    0.000    0.000 {method 'convert' of 'ImagingCore' objects}
      137    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/_api/__init__.py:134(check_shape)
      229    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/lines.py:1064(set_drawstyle)
      425    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/cbook/__init__.py:831(clean)
      229    0.000    0.000    0.001    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/lines.py:1122(set_linewidth)
       28    0.000    0.000    0.002    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/axis.py:351(_apply_params)
      124    0.000    0.000    0.002    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/text.py:348(update_from)
      229    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/lines.py:1406(set_dash_capstyle)
       32    0.000    0.000    0.000    0.000 {method 'draw_glyph_to_bitmap' of 'matplotlib.ft2font.FT2Font' objects}
       18    0.000    0.000    0.001    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/PIL/PngImagePlugin.py:714(_open)
       80    0.000    0.000    0.001    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/backend_bases.py:760(__init__)
   621/12    0.000    0.000    0.021    0.002 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/pyparsing/core.py:4373(parseImpl)
      426    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/cbook/__init__.py:1327(_to_unmasked_float_array)
       88    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/pathlib.py:536(__str__)
      229    0.000    0.000    0.001    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/text.py:1217(set_rotation)
      215    0.000    0.000    0.001    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/text.py:1030(set_linespacing)
      106    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/numpy/lib/stride_tricks.py:416(_broadcast_shape)
  185/173    0.000    0.000    0.003    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/axes/_base.py:841(_unstale_viewLim)
